rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
852.7777777777777,827.7777777777777,1.095,-0.57,0.044097222222222225,322275,N,N,1.0,0.0,0.0
827.7777777777777,786.1111111111111,1.025,-0.57,0.042416666666666665,322573,N,N,1.0,0.0,0.0
786.1111111111111,783.3333333333334,0.9,-0.59,0.04395138888888889,322856,N,N,1.0,0.0,0.0
783.3333333333334,797.2222222222223,1.07,-0.575,0.04629166666666666,323138,N,N,1.0,0.0,0.0
797.2222222222223,847.2222222222222,1.105,-0.545,0.04351388888888889,323425,N,N,1.0,0.0,0.0
847.2222222222222,872.2222222222223,1.08,-0.55,0.043562500000000004,323730,N,N,1.0,0.0,0.0
872.2222222222223,822.2222222222222,0.93,-0.61,0.043263888888888886,324044,N,N,1.0,0.0,0.0
822.2222222222222,836.1111111111111,1.11,-0.525,0.04784027777777778,324340,N,N,1.0,0.0,0.0
836.1111111111111,800.0,1.135,-0.54,0.044895833333333336,324641,N,N,1.0,0.0,0.0
800.0,794.4444444444443,1.125,-0.495,0.04154861111111111,324929,N,N,1.0,0.0,0.0
794.4444444444443,777.7777777777778,0.995,-0.55,0.04162500000000001,325215,N,N,1.0,0.0,0.0
777.7777777777778,797.2222222222223,1.0,-0.585,0.04606944444444445,325495,N,N,1.0,0.0,0.0
797.2222222222223,850.0,1.0,-0.575,0.04582638888888889,325782,N,N,1.0,0.0,0.0
850.0,852.7777777777777,1.16,-0.56,0.04733333333333334,326088,N,N,1.0,0.0,0.0
852.7777777777777,841.6666666666666,1.22,-0.55,0.0535486111111111,326395,N,N,1.0,0.0,0.0
841.6666666666666,800.0,0.865,-0.6,0.04547222222222221,326698,N,N,1.0,0.0,0.0
800.0,805.5555555555555,0.945,-0.57,0.04461111111111111,326986,N,N,1.0,0.0,0.0
805.5555555555555,805.5555555555555,1.165,-0.49,0.042013888888888885,327276,N,N,1.0,0.0,0.0
805.5555555555555,811.1111111111111,1.125,-0.51,0.04125694444444445,327566,N,N,1.0,0.0,0.0
811.1111111111111,808.3333333333334,1.07,-0.54,0.046013888888888896,327858,N,N,1.0,0.0,0.0
808.3333333333334,841.6666666666666,0.885,-0.595,0.04413888888888889,328149,N,N,1.0,0.0,0.0
841.6666666666666,836.1111111111111,1.035,-0.545,0.045298611111111116,328452,N,N,1.0,0.0,0.0
836.1111111111111,841.6666666666666,1.09,-0.53,0.043569444444444445,328753,N,N,1.0,0.0,0.0
841.6666666666666,786.1111111111111,1.12,-0.555,0.04553472222222222,329056,N,N,1.0,0.0,0.0
786.1111111111111,777.7777777777778,0.885,-0.535,0.04110416666666667,329339,N,N,1.0,0.0,0.0
777.7777777777778,813.8888888888889,0.945,-0.54,0.04128472222222222,329619,N,N,1.0,0.0,0.0
813.8888888888889,844.4444444444445,1.12,-0.485,0.041013888888888884,329912,N,N,1.0,0.0,0.0
844.4444444444445,855.5555555555555,1.025,-0.505,0.04133333333333333,330216,N,N,1.0,0.0,0.0
855.5555555555555,819.4444444444445,0.905,-0.575,0.04245138888888889,330524,N,N,1.0,0.0,0.0
819.4444444444445,847.2222222222222,0.955,-0.565,0.04361805555555555,330819,N,N,1.0,0.0,0.0
847.2222222222222,797.2222222222223,1.11,-0.53,0.04395138888888888,331124,N,N,1.0,0.0,0.0
797.2222222222223,813.8888888888889,0.965,-0.535,0.04225694444444444,331411,N,N,1.0,0.0,0.0
813.8888888888889,791.6666666666666,1.03,-0.535,0.044194444444444446,331704,N,N,1.0,0.0,0.0
791.6666666666666,805.5555555555555,0.87,-0.6,0.04390277777777777,331989,N,N,1.0,0.0,0.0
805.5555555555555,858.3333333333333,1.015,-0.535,0.04471527777777778,332279,N,N,1.0,0.0,0.0
858.3333333333333,858.3333333333333,1.055,-0.535,0.04294444444444444,332588,N,N,0.9933333333333333,0.006666666666666667,0.0
858.3333333333333,838.8888888888889,0.96,-0.555,0.042173611111111106,332897,N,N,1.0,0.0,0.0
838.8888888888889,777.7777777777778,0.855,-0.565,0.04340972222222222,333199,N,N,1.0,0.0,0.0
777.7777777777778,802.7777777777778,0.995,-0.545,0.04373611111111111,333479,N,N,1.0,0.0,0.0
802.7777777777778,800.0,1.215,-0.46,0.042562499999999996,333768,N,N,1.0,0.0,0.0
800.0,811.1111111111111,1.005,-0.515,0.040513888888888884,334056,N,N,1.0,0.0,0.0
811.1111111111111,819.4444444444445,0.89,-0.565,0.04092361111111112,334348,N,N,1.0,0.0,0.0
819.4444444444445,833.3333333333334,0.965,-0.545,0.042611111111111113,334643,N,N,1.0,0.0,0.0
833.3333333333334,847.2222222222222,1.1,-0.51,0.041895833333333334,334943,N,N,1.0,0.0,0.0
847.2222222222222,819.4444444444445,1.045,-0.51,0.04014583333333333,335248,N,N,1.0,0.0,0.0
819.4444444444445,777.7777777777778,0.96,-0.495,0.0381875,335543,N,N,1.0,0.0,0.0
777.7777777777778,769.4444444444445,0.9,-0.575,0.041791666666666664,335823,N,N,1.0,0.0,0.0
769.4444444444445,791.6666666666666,1.095,-0.495,0.04058333333333334,336100,N,N,1.0,0.0,0.0
791.6666666666666,816.6666666666666,1.05,-0.51,0.04080555555555555,336385,N,N,1.0,0.0,0.0
816.6666666666666,833.3333333333334,0.97,-0.525,0.042916666666666665,336679,N,N,1.0,0.0,0.0
833.3333333333334,838.8888888888889,0.89,-0.58,0.04429166666666666,336979,N,N,1.0,0.0,0.0
838.8888888888889,805.5555555555555,1.215,-0.53,0.04952083333333333,337281,N,N,1.0,0.0,0.0
805.5555555555555,808.3333333333334,0.945,-0.58,0.044270833333333336,337571,N,N,1.0,0.0,0.0
808.3333333333334,786.1111111111111,0.9,-0.6,0.04527777777777778,337862,N,N,1.0,0.0,0.0
786.1111111111111,797.2222222222223,0.865,-0.655,0.05013888888888889,338145,N,N,1.0,0.0,0.0
797.2222222222223,800.0,0.96,-0.62,0.04828472222222222,338432,N,N,1.0,0.0,0.0
800.0,847.2222222222222,1.105,-0.6,0.04996527777777778,338720,N,N,1.0,0.0,0.0
847.2222222222222,838.8888888888889,0.865,-0.605,0.04530555555555555,339025,N,N,1.0,0.0,0.0
838.8888888888889,852.7777777777777,0.82,-0.615,0.047340277777777766,339327,N,N,1.0,0.0,0.0
852.7777777777777,811.1111111111111,1.14,-0.57,0.05169444444444445,339634,N,N,1.0,0.0,0.0
811.1111111111111,775.0,0.97,-0.6,0.04620138888888889,339926,N,N,1.0,0.0,0.0
775.0,797.2222222222223,1.055,-0.61,0.049493055555555554,340205,N,N,1.0,0.0,0.0
797.2222222222223,800.0,0.94,-0.66,0.04970833333333334,340492,N,N,1.0,0.0,0.0
800.0,819.4444444444445,0.92,-0.625,0.047895833333333325,340780,N,N,1.0,0.0,0.0
819.4444444444445,844.4444444444445,1.08,-0.565,0.04504166666666667,341075,N,N,1.0,0.0,0.0
844.4444444444445,847.2222222222222,1.02,-0.525,0.042659722222222224,341379,N,N,1.0,0.0,0.0
847.2222222222222,805.5555555555555,0.825,-0.655,0.043694444444444445,341684,N,N,1.0,0.0,0.0
805.5555555555555,811.1111111111111,0.88,-0.615,0.04690972222222222,341974,N,N,1.0,0.0,0.0
811.1111111111111,780.5555555555555,1.12,-0.535,0.04440277777777778,342266,N,N,1.0,0.0,0.0
780.5555555555555,763.8888888888888,1.015,-0.575,0.042736111111111114,342547,N,N,1.0,0.0,0.0
763.8888888888888,813.8888888888889,0.93,-0.605,0.044486111111111115,342822,N,N,1.0,0.0,0.0
813.8888888888889,816.6666666666666,0.885,-0.66,0.04654166666666666,343115,N,N,1.0,0.0,0.0
816.6666666666666,822.2222222222222,0.915,-0.645,0.047590277777777766,343409,N,N,1.0,0.0,0.0
822.2222222222222,805.5555555555555,1.05,-0.605,0.04710416666666666,343705,N,N,1.0,0.0,0.0
805.5555555555555,788.8888888888889,0.975,-0.58,0.04502777777777778,343995,N,N,1.0,0.0,0.0
788.8888888888889,769.4444444444445,1.04,-0.585,0.04721527777777777,344279,N,N,1.0,0.0,0.0
769.4444444444445,797.2222222222223,0.885,-0.575,0.043687500000000004,344556,N,N,1.0,0.0,0.0
797.2222222222223,794.4444444444443,1.25,-0.435,0.042833333333333334,344843,N,N,1.0,0.0,0.0
794.4444444444443,794.4444444444443,1.075,-0.47,0.03872222222222222,345129,N,N,1.0,0.0,0.0
794.4444444444443,852.7777777777777,0.975,-0.56,0.0425138888888889,345415,N,N,1.0,0.0,0.0
852.7777777777777,819.4444444444445,0.845,-0.62,0.0457013888888889,345722,N,N,1.0,0.0,0.0
819.4444444444445,808.3333333333334,1.01,-0.585,0.04837500000000001,346017,N,N,1.0,0.0,0.0
808.3333333333334,800.0,1.09,-0.58,0.04606944444444445,346308,N,N,1.0,0.0,0.0
800.0,577.7777777777777,0.97,-0.58,0.0436875,346596,N,N,1.0,0.0,0.0
577.7777777777777,952.7777777777777,0.79,-0.615,0.042562499999999996,346804,S,S,0.12666666666666668,0.7533333333333333,0.12
952.7777777777777,852.7777777777777,0.875,-0.665,0.04851388888888889,347147,N,N,1.0,0.0,0.0
852.7777777777777,847.2222222222222,1.09,-0.545,0.04427777777777778,347454,N,N,1.0,0.0,0.0
847.2222222222222,844.4444444444445,1.005,-0.535,0.04382638888888889,347759,N,N,1.0,0.0,0.0
844.4444444444445,844.4444444444445,0.84,-0.625,0.044013888888888894,348063,N,N,1.0,0.0,0.0
844.4444444444445,808.3333333333334,1.035,-0.6,0.04811805555555556,348367,N,N,1.0,0.0,0.0
808.3333333333334,766.6666666666667,1.11,-0.55,0.04444444444444445,348658,N,N,1.0,0.0,0.0
766.6666666666667,797.2222222222223,1.075,-0.48,0.04000694444444445,348934,N,N,1.0,0.0,0.0
797.2222222222223,780.5555555555555,1.005,-0.57,0.04041666666666667,349221,N,N,1.0,0.0,0.0
780.5555555555555,838.8888888888889,1.055,-0.515,0.044666666666666674,349502,N,N,1.0,0.0,0.0
838.8888888888889,855.5555555555555,1.0,-0.585,0.04392361111111111,349804,N,N,1.0,0.0,0.0
855.5555555555555,827.7777777777777,1.14,-0.49,0.0419375,350112,N,N,1.0,0.0,0.0
827.7777777777777,783.3333333333334,1.025,-0.535,0.041291666666666664,350410,N,N,1.0,0.0,0.0
783.3333333333334,800.0,0.93,-0.535,0.04126388888888888,350692,N,N,1.0,0.0,0.0
800.0,791.6666666666666,0.975,-0.57,0.04395138888888888,350980,N,N,1.0,0.0,0.0
791.6666666666666,600.0,1.175,-0.485,0.04208333333333333,351265,N,N,1.0,0.0,0.0
600.0,944.4444444444445,1.135,-0.53,0.04075,351481,S,S,0.10666666666666667,0.8933333333333333,0.0
944.4444444444445,816.6666666666666,0.975,-0.525,0.043791666666666666,351821,N,N,1.0,0.0,0.0
816.6666666666666,836.1111111111111,0.835,-0.66,0.04720833333333334,352115,N,N,1.0,0.0,0.0
836.1111111111111,819.4444444444445,1.035,-0.62,0.04797222222222222,352416,N,N,1.0,0.0,0.0
819.4444444444445,763.8888888888888,1.015,-0.59,0.04488888888888889,352711,N,N,1.0,0.0,0.0
763.8888888888888,752.7777777777777,0.87,-0.63,0.044270833333333336,352986,N,N,1.0,0.0,0.0
752.7777777777777,805.5555555555555,0.805,-0.675,0.04949305555555556,353257,N,N,1.0,0.0,0.0
805.5555555555555,791.6666666666666,0.955,-0.665,0.04940972222222224,353547,N,N,1.0,0.0,0.0
791.6666666666666,822.2222222222222,0.995,-0.61,0.0467986111111111,353832,N,N,1.0,0.0,0.0
822.2222222222222,827.7777777777777,0.995,-0.62,0.045145833333333336,354128,N,N,1.0,0.0,0.0
827.7777777777777,808.3333333333334,0.885,-0.58,0.04426388888888889,354426,N,N,1.0,0.0,0.0
808.3333333333334,827.7777777777777,0.98,-0.57,0.04434027777777778,354717,N,N,1.0,0.0,0.0
827.7777777777777,797.2222222222223,1.11,-0.575,0.046125,355015,N,N,1.0,0.0,0.0
797.2222222222223,769.4444444444445,1.015,-0.58,0.04419444444444444,355302,N,N,0.9933333333333333,0.006666666666666667,0.0
769.4444444444445,775.0,0.9,-0.62,0.04459722222222222,355579,N,N,0.9933333333333333,0.006666666666666667,0.0
775.0,852.7777777777777,0.925,-0.635,0.04778472222222222,355858,N,N,1.0,0.0,0.0
852.7777777777777,827.7777777777777,1.105,-0.56,0.04520138888888889,356165,N,N,1.0,0.0,0.0
827.7777777777777,819.4444444444445,1.08,-0.555,0.044979166666666674,356463,N,N,1.0,0.0,0.0
819.4444444444445,797.2222222222223,0.945,-0.55,0.041666666666666664,356758,N,N,1.0,0.0,0.0
797.2222222222223,783.3333333333334,1.0,-0.57,0.0448125,357045,N,N,1.0,0.0,0.0
783.3333333333334,786.1111111111111,1.155,-0.55,0.044527777777777784,357327,N,N,1.0,0.0,0.0
786.1111111111111,805.5555555555555,1.205,-0.545,0.04618749999999999,357610,N,N,1.0,0.0,0.0
805.5555555555555,794.4444444444443,1.08,-0.545,0.04256944444444445,357900,N,N,1.0,0.0,0.0
794.4444444444443,822.2222222222222,0.99,-0.59,0.04422916666666667,358186,N,N,1.0,0.0,0.0
822.2222222222222,850.0,1.04,-0.635,0.046576388888888896,358482,N,N,1.0,0.0,0.0
850.0,827.7777777777777,1.12,-0.535,0.04923611111111111,358788,N,N,1.0,0.0,0.0
827.7777777777777,775.0,1.285,-0.48,0.04345138888888889,359086,N,N,1.0,0.0,0.0
775.0,747.2222222222223,1.01,-0.58,0.04388888888888889,359365,N,N,1.0,0.0,0.0
747.2222222222223,747.2222222222223,0.895,-0.58,0.04377083333333333,359634,N,N,1.0,0.0,0.0
747.2222222222223,775.0,0.895,-0.575,0.04266666666666667,359903,N,N,1.0,0.0,0.0
775.0,802.7777777777778,0.975,-0.56,0.043687500000000004,360182,N,N,1.0,0.0,0.0
802.7777777777778,811.1111111111111,1.095,-0.52,0.04104166666666667,360471,N,N,1.0,0.0,0.0
811.1111111111111,800.0,1.22,-0.425,0.03849305555555555,360763,N,N,1.0,0.0,0.0
800.0,811.1111111111111,1.17,-0.425,0.03992361111111111,361051,N,N,1.0,0.0,0.0
811.1111111111111,783.3333333333334,1.095,-0.54,0.04334027777777778,361343,N,N,1.0,0.0,0.0
783.3333333333334,747.2222222222223,1.305,-0.525,0.0499236111111111,361625,N,N,1.0,0.0,0.0
747.2222222222223,744.4444444444445,1.12,-0.575,0.044312500000000005,361894,N,N,1.0,0.0,0.0
744.4444444444445,802.7777777777778,1.035,-0.535,0.04270833333333334,362162,N,N,1.0,0.0,0.0
802.7777777777778,780.5555555555555,1.13,-0.51,0.042305555555555555,362451,N,N,1.0,0.0,0.0
780.5555555555555,816.6666666666666,1.285,-0.43,0.04263194444444444,362732,N,N,1.0,0.0,0.0
816.6666666666666,811.1111111111111,1.24,-0.455,0.04167361111111112,363026,N,N,1.0,0.0,0.0
811.1111111111111,800.0,1.035,-0.51,0.042736111111111114,363318,N,N,1.0,0.0,0.0
800.0,755.5555555555555,1.085,-0.545,0.043250000000000004,363606,N,N,1.0,0.0,0.0
755.5555555555555,777.7777777777778,1.1,-0.53,0.04351388888888889,363878,N,N,1.0,0.0,0.0
777.7777777777778,800.0,1.025,-0.53,0.04152777777777778,364158,N,N,1.0,0.0,0.0
800.0,788.8888888888889,0.97,-0.55,0.043020833333333335,364446,N,N,1.0,0.0,0.0
788.8888888888889,811.1111111111111,1.135,-0.55,0.04471527777777778,364730,N,N,1.0,0.0,0.0
811.1111111111111,855.5555555555555,1.07,-0.515,0.04190972222222222,365022,N,N,1.0,0.0,0.0
855.5555555555555,861.1111111111112,1.03,-0.485,0.042597222222222224,365330,N,N,1.0,0.0,0.0
861.1111111111112,761.1111111111111,1.02,-0.55,0.043118055555555555,365640,N,N,1.0,0.0,0.0
761.1111111111111,769.4444444444445,1.155,-0.535,0.04498611111111111,365914,N,N,1.0,0.0,0.0
769.4444444444445,808.3333333333334,1.06,-0.575,0.044055555555555556,366191,N,N,1.0,0.0,0.0
808.3333333333334,822.2222222222222,1.01,-0.59,0.04486111111111111,366482,N,N,1.0,0.0,0.0
822.2222222222222,791.6666666666666,1.055,-0.56,0.04513194444444444,366778,N,N,1.0,0.0,0.0
791.6666666666666,833.3333333333334,1.075,-0.545,0.0443125,367063,N,N,1.0,0.0,0.0
833.3333333333334,863.8888888888889,0.935,-0.545,0.0425,367363,N,N,1.0,0.0,0.0
863.8888888888889,794.4444444444443,0.99,-0.585,0.0448125,367674,N,N,1.0,0.0,0.0
794.4444444444443,797.2222222222223,1.13,-0.555,0.04506944444444444,367960,N,N,1.0,0.0,0.0
797.2222222222223,788.8888888888889,1.05,-0.55,0.041986111111111106,368247,N,N,1.0,0.0,0.0
788.8888888888889,813.8888888888889,0.965,-0.555,0.04186111111111111,368531,N,N,1.0,0.0,0.0
813.8888888888889,791.6666666666666,1.07,-0.5,0.04252777777777778,368824,N,N,1.0,0.0,0.0
791.6666666666666,836.1111111111111,1.16,-0.545,0.04530555555555555,369109,N,N,1.0,0.0,0.0
836.1111111111111,844.4444444444445,1.03,-0.545,0.042652777777777776,369410,N,N,1.0,0.0,0.0
844.4444444444445,822.2222222222222,0.93,-0.58,0.04204166666666668,369714,N,N,1.0,0.0,0.0
822.2222222222222,747.2222222222223,1.19,-0.57,0.053083333333333343,370010,N,N,1.0,0.0,0.0
747.2222222222223,772.2222222222223,1.085,-0.565,0.045263888888888895,370279,N,N,1.0,0.0,0.0
772.2222222222223,791.6666666666666,1.045,-0.53,0.04179861111111111,370557,N,N,1.0,0.0,0.0
791.6666666666666,802.7777777777778,0.99,-0.535,0.04122916666666666,370842,N,N,1.0,0.0,0.0
802.7777777777778,763.8888888888888,1.115,-0.495,0.04060416666666666,371131,N,N,1.0,0.0,0.0
763.8888888888888,825.0,1.19,-0.54,0.04494444444444445,371406,N,N,1.0,0.0,0.0
825.0,844.4444444444445,1.02,-0.565,0.04473611111111112,371703,N,N,1.0,0.0,0.0
844.4444444444445,811.1111111111111,0.935,-0.585,0.044701388888888895,372007,N,N,1.0,0.0,0.0
811.1111111111111,716.6666666666666,1.17,-0.505,0.046187500000000006,372299,N,N,1.0,0.0,0.0
716.6666666666666,769.4444444444445,1.24,-0.465,0.04061805555555556,372557,N,N,1.0,0.0,0.0
769.4444444444445,802.7777777777778,1.315,-0.45,0.04413194444444444,372834,N,N,1.0,0.0,0.0
802.7777777777778,847.2222222222222,1.035,-0.51,0.04054166666666666,373123,N,N,1.0,0.0,0.0
847.2222222222222,788.8888888888889,1.125,-0.51,0.04249999999999999,373428,N,N,1.0,0.0,0.0
788.8888888888889,800.0,1.195,-0.59,0.04729861111111111,373712,N,N,1.0,0.0,0.0
800.0,841.6666666666666,1.085,-0.535,0.043437500000000004,374000,N,N,1.0,0.0,0.0
841.6666666666666,811.1111111111111,1.04,-0.585,0.044645833333333336,374303,N,N,1.0,0.0,0.0
811.1111111111111,722.2222222222222,1.185,-0.495,0.04340972222222222,374595,N,N,1.0,0.0,0.0
722.2222222222222,747.2222222222223,1.255,-0.495,0.042145833333333334,374855,N,N,1.0,0.0,0.0
747.2222222222223,800.0,1.14,-0.475,0.04086111111111111,375124,N,N,1.0,0.0,0.0
800.0,841.6666666666666,0.99,-0.545,0.042881944444444445,375412,N,N,1.0,0.0,0.0
841.6666666666666,786.1111111111111,1.16,-0.5,0.043590277777777776,375715,N,N,1.0,0.0,0.0
786.1111111111111,802.7777777777778,1.17,-0.535,0.044722222222222226,375998,N,N,1.0,0.0,0.0
802.7777777777778,802.7777777777778,1.09,-0.51,0.042805555555555555,376287,N,N,1.0,0.0,0.0
802.7777777777778,791.6666666666666,1.005,-0.515,0.042055555555555554,376576,N,N,1.0,0.0,0.0
791.6666666666666,611.1111111111112,1.145,-0.49,0.042993055555555555,376861,N,N,1.0,0.0,0.0
611.1111111111112,897.2222222222223,1.28,-0.565,0.04549305555555556,377081,S,S,0.3,0.6866666666666666,0.013333333333333334
897.2222222222223,822.2222222222222,1.15,-0.475,0.04211111111111111,377404,N,N,1.0,0.0,0.0
822.2222222222222,847.2222222222222,1.015,-0.545,0.044097222222222225,377700,N,N,1.0,0.0,0.0
847.2222222222222,841.6666666666666,1.18,-0.475,0.043284722222222224,378005,N,N,1.0,0.0,0.0
841.6666666666666,833.3333333333334,1.255,-0.455,0.041277777777777774,378308,N,N,1.0,0.0,0.0
833.3333333333334,772.2222222222223,1.175,-0.475,0.04024305555555555,378608,N,N,1.0,0.0,0.0
772.2222222222223,758.3333333333333,1.19,-0.55,0.04893055555555556,378886,N,N,1.0,0.0,0.0
758.3333333333333,777.7777777777778,1.25,-0.485,0.04452083333333334,379159,N,N,1.0,0.0,0.0
777.7777777777778,811.1111111111111,1.24,-0.49,0.044875000000000005,379439,N,N,1.0,0.0,0.0
811.1111111111111,811.1111111111111,1.31,-0.52,0.049861111111111106,379731,N,N,1.0,0.0,0.0
811.1111111111111,802.7777777777778,0.965,-0.605,0.044659722222222226,380023,N,N,1.0,0.0,0.0
802.7777777777778,827.7777777777777,1.075,-0.545,0.044187500000000005,380312,N,N,1.0,0.0,0.0
827.7777777777777,800.0,1.215,-0.52,0.045,380610,N,N,1.0,0.0,0.0
800.0,763.8888888888888,1.16,-0.535,0.04286805555555555,380898,N,N,1.0,0.0,0.0
763.8888888888888,775.0,1.03,-0.525,0.04309722222222222,381173,N,N,1.0,0.0,0.0
775.0,755.5555555555555,1.22,-0.47,0.041437499999999995,381452,N,N,1.0,0.0,0.0
755.5555555555555,805.5555555555555,1.27,-0.47,0.04622916666666667,381724,N,N,1.0,0.0,0.0
805.5555555555555,816.6666666666666,1.18,-0.52,0.05025,382014,N,N,1.0,0.0,0.0
816.6666666666666,830.5555555555557,0.93,-0.585,0.0460486111111111,382308,N,N,1.0,0.0,0.0
830.5555555555557,800.0,1.29,-0.5,0.04899305555555556,382607,N,N,1.0,0.0,0.0
800.0,800.0,1.12,-0.5,0.04125,382895,N,N,1.0,0.0,0.0
800.0,761.1111111111111,0.97,-0.52,0.04107638888888889,383183,N,N,1.0,0.0,0.0
761.1111111111111,794.4444444444443,0.92,-0.62,0.04626388888888889,383457,N,N,1.0,0.0,0.0
794.4444444444443,788.8888888888889,1.11,-0.555,0.04593749999999999,383743,N,N,1.0,0.0,0.0
788.8888888888889,805.5555555555555,1.05,-0.515,0.042229166666666665,384027,N,N,1.0,0.0,0.0
805.5555555555555,825.0,1.02,-0.555,0.044006944444444446,384317,N,N,1.0,0.0,0.0
825.0,836.1111111111111,0.92,-0.555,0.043187500000000004,384614,N,N,1.0,0.0,0.0
836.1111111111111,805.5555555555555,1.09,-0.53,0.042944444444444445,384915,N,N,1.0,0.0,0.0
805.5555555555555,783.3333333333334,1.125,-0.495,0.041652777777777775,385205,N,N,1.0,0.0,0.0
783.3333333333334,780.5555555555555,1.09,-0.53,0.044006944444444446,385487,N,N,1.0,0.0,0.0
780.5555555555555,783.3333333333334,0.835,-0.605,0.04546527777777778,385768,N,N,1.0,0.0,0.0
783.3333333333334,830.5555555555557,0.91,-0.59,0.04493055555555556,386050,N,N,1.0,0.0,0.0
830.5555555555557,833.3333333333334,1.05,-0.595,0.04689583333333333,386349,N,N,1.0,0.0,0.0
833.3333333333334,811.1111111111111,0.975,-0.615,0.04552777777777778,386649,N,N,1.0,0.0,0.0
811.1111111111111,833.3333333333334,0.845,-0.62,0.046965277777777786,386941,N,N,1.0,0.0,0.0
833.3333333333334,811.1111111111111,0.99,-0.66,0.04648611111111111,387241,N,N,1.0,0.0,0.0
811.1111111111111,772.2222222222223,1.06,-0.58,0.04644444444444445,387533,N,N,1.0,0.0,0.0
772.2222222222223,758.3333333333333,0.975,-0.585,0.044590277777777784,387811,N,N,1.0,0.0,0.0
758.3333333333333,802.7777777777778,0.85,-0.65,0.04754861111111111,388084,N,N,1.0,0.0,0.0
802.7777777777778,827.7777777777777,1.11,-0.58,0.04794444444444445,388373,N,N,1.0,0.0,0.0
827.7777777777777,855.5555555555555,1.105,-0.585,0.046326388888888896,388671,N,N,1.0,0.0,0.0
855.5555555555555,827.7777777777777,1.05,-0.575,0.04666666666666667,388979,N,N,1.0,0.0,0.0
827.7777777777777,794.4444444444443,0.845,-0.655,0.047625,389277,N,N,1.0,0.0,0.0
794.4444444444443,825.0,1.01,-0.51,0.042493055555555555,389563,N,N,1.0,0.0,0.0
825.0,802.7777777777778,1.125,-0.52,0.042847222222222224,389860,N,N,1.0,0.0,0.0
802.7777777777778,791.6666666666666,0.975,-0.54,0.04146527777777778,390149,N,N,1.0,0.0,0.0
791.6666666666666,822.2222222222222,0.835,-0.635,0.04728472222222223,390434,N,N,1.0,0.0,0.0
822.2222222222222,858.3333333333333,0.995,-0.565,0.044361111111111115,390730,N,N,1.0,0.0,0.0
858.3333333333333,847.2222222222222,1.08,-0.495,0.042263888888888886,391039,N,N,1.0,0.0,0.0
847.2222222222222,825.0,1.125,-0.49,0.04584722222222223,391344,N,N,1.0,0.0,0.0
825.0,786.1111111111111,0.915,-0.56,0.041576388888888885,391641,N,N,1.0,0.0,0.0
786.1111111111111,777.7777777777778,1.07,-0.51,0.04204166666666666,391924,N,N,1.0,0.0,0.0
777.7777777777778,802.7777777777778,1.095,-0.505,0.042062499999999996,392204,N,N,1.0,0.0,0.0
802.7777777777778,797.2222222222223,0.955,-0.56,0.04302083333333334,392493,N,N,1.0,0.0,0.0
797.2222222222223,825.0,0.81,-0.625,0.04747916666666667,392780,N,N,1.0,0.0,0.0
825.0,833.3333333333334,1.06,-0.56,0.044451388888888894,393077,N,N,1.0,0.0,0.0
833.3333333333334,825.0,1.135,-0.485,0.04102777777777778,393377,N,N,1.0,0.0,0.0
825.0,786.1111111111111,1.06,-0.485,0.04034027777777778,393674,N,N,1.0,0.0,0.0
786.1111111111111,794.4444444444443,0.885,-0.56,0.04374305555555555,393957,N,N,1.0,0.0,0.0
794.4444444444443,766.6666666666667,1.115,-0.49,0.04210416666666667,394243,N,N,1.0,0.0,0.0
766.6666666666667,783.3333333333334,1.015,-0.545,0.043631944444444445,394519,N,N,1.0,0.0,0.0
783.3333333333334,819.4444444444445,0.935,-0.57,0.042729166666666665,394801,N,N,1.0,0.0,0.0
819.4444444444445,847.2222222222222,0.86,-0.61,0.04575694444444443,395096,N,N,1.0,0.0,0.0
847.2222222222222,822.2222222222222,1.1,-0.555,0.04331944444444445,395401,N,N,1.0,0.0,0.0
822.2222222222222,811.1111111111111,1.065,-0.505,0.041541666666666664,395697,N,N,1.0,0.0,0.0
811.1111111111111,775.0,1.0,-0.565,0.042249999999999996,395989,N,N,1.0,0.0,0.0
775.0,791.6666666666666,0.875,-0.62,0.04442361111111111,396268,N,N,1.0,0.0,0.0
791.6666666666666,811.1111111111111,1.105,-0.535,0.04459722222222222,396553,N,N,1.0,0.0,0.0
811.1111111111111,800.0,1.105,-0.505,0.04097222222222222,396845,N,N,1.0,0.0,0.0
800.0,561.1111111111111,1.015,-0.54,0.041652777777777775,397133,N,N,1.0,0.0,0.0
561.1111111111111,1025.0,0.93,-0.51,0.04140277777777778,397335,S,S,0.1,0.8466666666666667,0.05333333333333334
1025.0,841.6666666666666,1.12,-0.505,0.043152777777777776,397704,N,N,1.0,0.0,0.0
841.6666666666666,797.2222222222223,1.075,-0.495,0.04181944444444445,398007,N,N,1.0,0.0,0.0
797.2222222222223,763.8888888888888,0.99,-0.515,0.03975694444444444,398294,N,N,1.0,0.0,0.0
763.8888888888888,788.8888888888889,0.95,-0.605,0.04584722222222222,398569,N,N,1.0,0.0,0.0
788.8888888888889,794.4444444444443,1.165,-0.555,0.041749999999999995,398853,N,N,1.0,0.0,0.0
794.4444444444443,825.0,1.06,-0.525,0.04255555555555556,399139,N,N,1.0,0.0,0.0
825.0,816.6666666666666,1.005,-0.62,0.04895833333333334,399436,N,N,1.0,0.0,0.0
